class_name,support,accuracy
Airport,330,0.9606060606060606
BareLand,280,0.925
BaseballField,190,0.9947368421052631
Beach,370,0.9540540540540541
Bridge,330,0.9848484848484849
Center,230,0.8956521739130435
Church,210,0.8095238095238095
Commercial,320,0.95625
DenseResidential,380,0.8289473684210527
Desert,270,0.9518518518518518
Farmland,340,0.9647058823529412
Forest,220,0.9863636363636363
Industrial,360,0.9194444444444444
Meadow,250,0.988
MediumResidential,260,0.8576923076923076
Mountain,310,0.9967741935483871
Park,320,0.809375
Parking,360,1.0
Playground,340,0.9735294117647059
Pond,390,0.9461538461538461
Port,350,0.9914285714285714
RailwayStation,230,0.9043478260869565
Resort,260,0.7384615384615385
River,380,0.8921052631578947
School,270,0.7555555555555555
SparseResidential,270,0.9259259259259259
Square,300,0.9066666666666666
Stadium,260,0.9384615384615385
StorageTanks,330,0.9818181818181818
Viaduct,390,0.9846153846153847
