class_name,support,accuracy
Airport,10,1.0
BareLand,10,1.0
BaseballField,10,1.0
Beach,10,0.9
Bridge,10,1.0
Center,10,1.0
Church,10,1.0
Commercial,10,1.0
DenseResidential,10,1.0
Desert,10,0.9
Farmland,10,1.0
Forest,10,1.0
Industrial,10,1.0
Meadow,10,0.9
MediumResidential,10,0.8
Mountain,10,1.0
Park,10,0.9
Parking,10,1.0
Playground,10,1.0
Pond,10,1.0
Port,10,0.9
RailwayStation,10,0.9
Resort,10,1.0
River,10,1.0
School,10,0.9
SparseResidential,10,1.0
Square,10,0.8
Stadium,10,1.0
StorageTanks,10,1.0
Viaduct,10,1.0
