class_name,support,accuracy
airplane,670,0.9417910447761194
airport,670,0.8895522388059701
baseball diamond,670,0.9597014925373134
basketball court,670,0.9074626865671642
beach,670,0.9238805970149254
bridge,670,0.9492537313432836
chaparral,670,0.9134328358208955
church,670,0.8029850746268656
circular farmland,670,0.9746268656716418
cloud,670,0.9402985074626866
commercial area,670,0.8880597014925373
dense residential,670,0.608955223880597
desert,670,0.8313432835820895
forest,670,0.8805970149253731
freeway,670,0.7925373134328358
golf course,670,0.9656716417910448
ground track field,670,0.9208955223880597
harbor,670,0.9253731343283582
industrial area,670,0.6462686567164179
intersection,670,0.8970149253731343
island,670,0.8761194029850746
lake,670,0.8641791044776119
meadow,670,0.7716417910447761
medium residential,670,0.7
mobile home park,670,0.9462686567164179
mountain,670,0.8746268656716418
overpass,670,0.8343283582089552
palace,670,0.43283582089552236
parking lot,670,0.844776119402985
railway,670,0.7582089552238805
railway station,670,0.7671641791044777
rectangular farmland,670,0.826865671641791
river,670,0.5313432835820896
roundabout,670,0.8731343283582089
runway,670,0.6940298507462687
sea ice,670,0.9925373134328358
ship,670,0.9671641791044776
snowberg,670,0.9462686567164179
sparse residential,670,0.8283582089552238
stadium,670,0.8880597014925373
storage tank,670,0.9611940298507463
tennis court,670,0.9373134328358209
terrace,670,0.9597014925373134
thermal power station,670,0.9701492537313433
wetland,670,0.7059701492537314
